frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
917,  0,  15.267,  0.98,  1, 0.31, 0.34, 1.53, 0.02, 0.90, 0.00, 0.00, 2.06, 1.01, 1.39, 0.13, 0.65, 0.00, 0.17, 0.00, 0.31, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
918,  0,  15.283,  0.98,  1, 0.32, 0.23, 1.56, 0.02, 0.93, 0.00, 0.00, 2.20, 0.92, 1.47, 0.16, 0.61, 0.00, 0.10, 0.00, 0.43, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
919,  0,  15.300,  0.98,  1, 0.32, 0.14, 1.51, 0.02, 0.99, 0.02, 0.00, 2.04, 0.83, 1.54, 0.32, 0.63, 0.00, 0.05, 0.00, 0.56, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
920,  0,  15.317,  0.98,  1, 0.30, 0.06, 1.53, 0.00, 1.01, 0.05, 0.00, 1.96, 0.84, 1.45, 0.22, 0.52, 0.00, 0.02, 0.00, 0.54, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
921,  0,  15.333,  0.98,  1, 0.36, 0.06, 1.76, 0.00, 1.02, 0.05, 0.02, 1.86, 0.80, 1.41, 0.18, 0.46, 0.13, 0.02, 0.00, 0.56, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
922,  0,  15.350,  0.98,  1, 0.33, 0.12, 1.89, 0.01, 1.02, 0.03, 0.02, 1.91, 0.92, 1.54, 0.02, 0.42, 0.33, 0.02, 0.00, 0.47, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
923,  0,  15.367,  0.98,  1, 0.26, 0.09, 2.04, 0.01, 1.00, 0.11, 0.02, 2.04, 0.89, 1.57, 0.02, 0.40, 0.33, 0.00, 0.08, 0.47, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
924,  0,  15.383,  0.98,  1, 0.15, 0.10, 2.05, 0.01, 0.99, 0.18, 0.00, 2.06, 1.01, 1.52, 0.00, 0.48, 0.20, 0.08, 0.10, 0.48, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
925,  0,  15.400,  0.98,  1, 0.22, 0.24, 1.91, 0.15, 0.95, 0.18, 0.00, 2.16, 1.00, 1.36, 0.00, 0.32, 0.00, 0.09, 0.26, 0.61, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
926,  0,  15.417,  0.98,  1, 0.22, 0.33, 1.66, 0.15, 0.94, 0.07, 0.00, 2.03, 0.99, 1.37, 0.00, 0.39, 0.00, 0.09, 0.18, 0.48, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
927,  0,  15.433,  0.98,  1, 0.25, 0.32, 1.51, 0.17, 0.90, 0.00, 0.00, 2.04, 0.88, 1.32, 0.00, 0.26, 0.00, 0.01, 0.16, 0.37, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
928,  0,  15.450,  0.98,  1, 0.16, 0.12, 1.58, 0.02, 0.97, 0.00, 0.00, 1.93, 0.80, 1.27, 0.05, 0.49, 0.00, 0.00, 0.00, 0.26, 0.08, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
929,  0,  15.467,  0.98,  1, 0.22, 0.00, 1.71, 0.02, 0.97, 0.13, 0.00, 1.95, 0.86, 1.39, 0.05, 0.53, 0.07, 0.02, 0.00, 0.50, 0.08, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
930,  0,  15.483,  0.98,  1, 0.16, 0.05, 1.67, 0.00, 0.99, 0.13, 0.00, 1.93, 0.89, 1.53, 0.05, 0.48, 0.07, 0.02, 0.05, 0.48, 0.08, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
931,  0,  15.500,  0.98,  1, 0.18, 0.20, 1.59, 0.00, 0.99, 0.13, 0.00, 2.03, 0.88, 1.54, 0.00, 0.48, 0.07, 0.02, 0.06, 0.55, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
932,  0,  15.517,  0.98,  1, 0.25, 0.32, 1.55, 0.00, 0.96, 0.00, 0.00, 2.02, 0.83, 1.46, 0.04, 0.47, 0.00, 0.00, 0.06, 0.46, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
933,  0,  15.533,  0.98,  1, 0.25, 0.27, 1.58, 0.00, 0.97, 0.00, 0.00, 1.99, 0.85, 1.45, 0.04, 0.56, 0.00, 0.00, 0.11, 0.71, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
934,  0,  15.550,  0.98,  1, 0.20, 0.12, 1.53, 0.02, 1.02, 0.00, 0.01, 1.98, 0.90, 1.65, 0.04, 0.40, 0.00, 0.00, 0.15, 0.65, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
935,  0,  15.567,  0.98,  1, 0.05, 0.11, 1.45, 0.02, 1.07, 0.08, 0.01, 2.10, 0.97, 1.66, 0.00, 0.25, 0.00, 0.00, 0.21, 0.69, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
936,  0,  15.583,  0.98,  1, 0.05, 0.11, 1.39, 0.02, 1.08, 0.19, 0.01, 2.10, 1.04, 1.60, 0.00, 0.21, 0.00, 0.02, 0.16, 0.64, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
937,  0,  15.600,  0.98,  1, 0.09, 0.11, 1.47, 0.00, 1.01, 0.19, 0.00, 2.18, 1.05, 1.52, 0.00, 0.29, 0.00, 0.02, 0.16, 0.61, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
938,  0,  15.617,  0.98,  1, 0.10, 0.08, 1.52, 0.00, 1.05, 0.20, 0.00, 1.99, 0.99, 1.49, 0.00, 0.29, 0.00, 0.02, 0.17, 0.44, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
939,  0,  15.633,  0.98,  1, 0.14, 0.08, 1.56, 0.00, 1.02, 0.09, 0.00, 2.03, 0.89, 1.56, 0.00, 0.34, 0.00, 0.02, 0.18, 0.36, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
940,  0,  15.650,  0.98,  1, 0.16, 0.08, 1.55, 0.00, 0.97, 0.09, 0.00, 1.92, 0.96, 1.52, 0.00, 0.32, 0.00, 0.02, 0.20, 0.40, 0.05, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
941,  0,  15.667,  0.98,  1, 0.19, 0.02, 1.55, 0.00, 0.88, 0.01, 0.00, 1.99, 0.94, 1.50, 0.00, 0.52, 0.00, 0.05, 0.13, 0.54, 0.05, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
942,  0,  15.683,  0.98,  1, 0.21, 0.02, 1.52, 0.00, 0.93, 0.01, 0.00, 1.91, 0.95, 1.29, 0.00, 0.52, 0.00, 0.03, 0.16, 0.52, 0.05, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
943,  0,  15.700,  0.98,  1, 0.25, 0.02, 1.58, 0.00, 0.99, 0.01, 0.00, 1.88, 0.91, 1.30, 0.00, 0.63, 0.00, 0.03, 0.09, 0.57, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
944,  0,  15.717,  0.98,  1, 0.21, 0.06, 1.68, 0.00, 1.03, 0.00, 0.00, 1.87, 0.98, 1.28, 0.00, 0.49, 0.05, 0.01, 0.09, 0.60, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
945,  0,  15.733,  0.98,  1, 0.18, 0.09, 1.68, 0.00, 1.07, 0.00, 0.00, 1.93, 1.00, 1.31, 0.00, 0.50, 0.05, 0.01, 0.04, 0.56, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
946,  0,  15.750,  0.98,  1, 0.17, 0.09, 1.62, 0.00, 1.04, 0.00, 0.00, 2.00, 0.96, 1.33, 0.00, 0.40, 0.06, 0.01, 0.04, 0.45, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
947,  0,  15.767,  0.98,  1, 0.22, 0.07, 1.72, 0.00, 1.06, 0.18, 0.00, 2.10, 0.93, 1.27, 0.04, 0.43, 0.01, 0.00, 0.12, 0.33, 0.02, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
948,  0,  15.783,  0.98,  1, 0.25, 0.04, 1.87, 0.03, 0.98, 0.18, 0.00, 2.09, 0.98, 1.31, 0.04, 0.37, 0.01, 0.00, 0.18, 0.34, 0.02, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
949,  0,  15.800,  0.98,  1, 0.22, 0.07, 1.83, 0.04, 1.04, 0.18, 0.00, 2.05, 1.01, 1.37, 0.04, 0.39, 0.00, 0.00, 0.18, 0.29, 0.02, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
950,  0,  15.817,  0.98,  1, 0.30, 0.05, 1.69, 0.13, 1.07, 0.00, 0.00, 1.96, 1.04, 1.41, 0.00, 0.38, 0.00, 0.00, 0.22, 0.26, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
951,  0,  15.833,  0.98,  1, 0.41, 0.15, 1.59, 0.10, 1.09, 0.01, 0.00, 1.91, 0.99, 1.53, 0.00, 0.39, 0.02, 0.00, 0.15, 0.19, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
952,  0,  15.850,  0.98,  1, 0.51, 0.13, 1.52, 0.08, 1.03, 0.01, 0.00, 1.90, 0.96, 1.44, 0.00, 0.36, 0.02, 0.00, 0.15, 0.27, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
953,  0,  15.867,  0.98,  1, 0.39, 0.12, 1.48, 0.07, 0.94, 0.01, 0.00, 1.79, 0.92, 1.31, 0.00, 0.40, 0.02, 0.03, 0.04, 0.32, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
954,  0,  15.883,  0.98,  1, 0.41, 0.18, 1.41, 0.08, 1.00, 0.12, 0.00, 1.81, 0.95, 1.31, 0.08, 0.48, 0.06, 0.03, 0.01, 0.35, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
955,  0,  15.900,  0.98,  1, 0.43, 0.17, 1.60, 0.08, 1.03, 0.12, 0.00, 1.79, 0.92, 1.31, 0.12, 0.52, 0.06, 0.03, 0.01, 0.22, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
956,  0,  15.917,  0.98,  1, 0.50, 0.17, 1.54, 0.01, 1.02, 0.16, 0.00, 1.89, 0.90, 1.49, 0.12, 0.40, 0.06, 0.00, 0.12, 0.20, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
957,  0,  15.933,  0.98,  1, 0.39, 0.05, 1.54, 0.13, 0.90, 0.08, 0.00, 1.90, 0.76, 1.42, 0.11, 0.43, 0.10, 0.00, 0.19, 0.14, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
958,  0,  15.950,  0.98,  1, 0.20, 0.05, 1.37, 0.13, 0.89, 0.08, 0.00, 1.90, 0.81, 1.40, 0.07, 0.48, 0.10, 0.01, 0.19, 0.42, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
959,  0,  15.967,  0.98,  1, 0.09, 0.05, 1.39, 0.13, 0.93, 0.05, 0.00, 1.83, 0.76, 1.27, 0.10, 0.59, 0.10, 0.03, 0.10, 0.50, 0.09, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
960,  0,  15.983,  0.98,  1, 0.14, 0.15, 1.44, 0.13, 0.97, 0.00, 0.00, 1.74, 0.87, 1.22, 0.03, 0.42, 0.01, 0.03, 0.17, 0.47, 0.15, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
961,  0,  16.000,  0.98,  1, 0.15, 0.15, 1.56, 0.13, 1.02, 0.00, 0.00, 1.74, 0.90, 1.18, 0.03, 0.34, 0.00, 0.01, 0.22, 0.42, 0.12, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
962,  0,  16.017,  0.98,  1, 0.29, 0.15, 1.59, 0.13, 1.01, 0.00, 0.00, 1.82, 0.96, 1.28, 0.00, 0.14, 0.00, 0.00, 0.40, 0.36, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
963,  0,  16.033,  0.98,  1, 0.17, 0.06, 1.69, 0.07, 1.01, 0.00, 0.00, 1.81, 0.99, 1.25, 0.02, 0.13, 0.00, 0.00, 0.42, 0.49, 0.05, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
964,  0,  16.050,  0.98,  1, 0.27, 0.06, 1.69, 0.07, 1.01, 0.00, 0.00, 1.69, 0.98, 1.21, 0.02, 0.00, 0.00, 0.00, 0.58, 0.30, 0.25, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
965,  0,  16.067,  0.98,  1, 0.16, 0.06, 1.74, 0.07, 1.07, 0.00, 0.00, 1.63, 0.99, 1.21, 0.11, 0.05, 0.00, 0.00, 0.46, 0.26, 0.34, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
966,  0,  16.083,  0.98,  1, 0.33, 0.00, 1.66, 0.00, 1.10, 0.00, 0.00, 1.68, 0.96, 1.39, 0.09, 0.05, 0.01, 0.00, 0.55, 0.36, 0.34, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
967,  0,  16.100,  0.98,  1, 0.45, 0.07, 1.64, 0.00, 1.16, 0.00, 0.00, 1.77, 0.97, 1.41, 0.14, 0.06, 0.01, 0.00, 0.49, 0.51, 0.15, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
968,  0,  16.117,  0.98,  1, 0.49, 0.07, 1.72, 0.00, 1.14, 0.00, 0.00, 1.74, 0.91, 1.35, 0.05, 0.01, 0.01, 0.00, 0.62, 0.59, 0.15, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
969,  0,  16.133,  0.98,  1, 0.47, 0.18, 1.86, 0.07, 1.09, 0.00, 0.03, 1.67, 0.86, 1.22, 0.05, 0.01, 0.01, 0.00, 0.58, 0.40, 0.10, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
970,  0,  16.150,  0.98,  1, 0.26, 0.22, 1.96, 0.07, 1.02, 0.00, 0.03, 1.73, 0.84, 1.20, 0.01, 0.00, 0.01, 0.00, 0.71, 0.26, 0.19, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
971,  0,  16.167,  0.98,  1, 0.18, 0.25, 1.91, 0.07, 1.03, 0.01, 0.03, 1.82, 0.89, 1.42, 0.01, 0.00, 0.01, 0.00, 0.68, 0.21, 0.16, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
972,  0,  16.183,  0.98,  1, 0.03, 0.13, 1.65, 0.01, 1.02, 0.01, 0.00, 1.87, 0.93, 1.34, 0.01, 0.04, 0.02, 0.00, 0.77, 0.38, 0.16, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
973,  0,  16.200,  0.98,  1, 0.11, 0.03, 1.41, 0.01, 1.06, 0.01, 0.00, 1.82, 0.92, 1.47, 0.00, 0.04, 0.02, 0.00, 0.59, 0.47, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
974,  0,  16.217,  0.98,  1, 0.14, 0.00, 1.39, 0.01, 1.09, 0.00, 0.00, 1.78, 0.85, 1.26, 0.01, 0.04, 0.03, 0.00, 0.53, 0.45, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
975,  0,  16.233,  0.98,  1, 0.25, 0.00, 1.51, 0.13, 1.15, 0.00, 0.00, 1.82, 0.83, 1.32, 0.01, 0.05, 0.01, 0.00, 0.31, 0.44, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
976,  0,  16.250,  0.98,  1, 0.24, 0.02, 1.69, 0.13, 1.13, 0.00, 0.00, 1.92, 0.80, 1.21, 0.01, 0.10, 0.01, 0.00, 0.47, 0.44, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00
977,  0,  16.267,  0.98,  1, 0.29, 0.02, 1.72, 0.12, 1.08, 0.00, 0.00, 1.87, 0.80, 1.27, 0.15, 0.21, 0.00, 0.00, 0.61, 0.48, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
978,  0,  16.283,  0.98,  1, 0.41, 0.09, 1.89, 0.00, 1.05, 0.18, 0.00, 1.87, 0.75, 1.18, 0.15, 0.20, 0.00, 0.00, 0.68, 0.42, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
979,  0,  16.300,  0.98,  1, 0.37, 0.07, 1.93, 0.00, 1.04, 0.18, 0.00, 1.75, 0.72, 1.22, 0.26, 0.15, 0.00, 0.00, 0.59, 0.39, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
980,  0,  16.317,  0.98,  1, 0.34, 0.17, 1.95, 0.00, 1.08, 0.18, 0.00, 1.74, 0.75, 1.21, 0.11, 0.06, 0.00, 0.00, 0.54, 0.38, 0.13, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
981,  0,  16.333,  0.98,  1, 0.23, 0.20, 1.78, 0.00, 1.07, 0.00, 0.00, 1.76, 0.81, 1.27, 0.18, 0.05, 0.00, 0.00, 0.67, 0.38, 0.07, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
982,  0,  16.350,  0.98,  1, 0.21, 0.19, 1.75, 0.00, 1.09, 0.00, 0.00, 1.88, 0.90, 1.44, 0.07, 0.07, 0.04, 0.00, 0.70, 0.33, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
983,  0,  16.367,  0.98,  1, 0.25, 0.24, 1.72, 0.02, 1.14, 0.02, 0.02, 2.01, 0.91, 1.41, 0.16, 0.12, 0.04, 0.00, 0.58, 0.24, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
984,  0,  16.383,  0.98,  1, 0.20, 0.14, 1.74, 0.02, 1.24, 0.02, 0.02, 1.89, 0.89, 1.46, 0.12, 0.27, 0.04, 0.00, 0.62, 0.23, 0.02, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
985,  0,  16.400,  0.98,  1, 0.29, 0.14, 1.67, 0.04, 1.21, 0.02, 0.02, 1.77, 0.84, 1.29, 0.12, 0.29, 0.00, 0.00, 0.60, 0.33, 0.02, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
986,  0,  16.417,  0.98,  1, 0.25, 0.00, 1.48, 0.02, 1.16, 0.00, 0.00, 1.64, 0.86, 1.25, 0.13, 0.31, 0.00, 0.00, 0.68, 0.39, 0.16, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
987,  0,  16.433,  0.98,  1, 0.22, 0.04, 1.36, 0.02, 1.15, 0.00, 0.00, 1.78, 0.85, 1.08, 0.19, 0.23, 0.00, 0.00, 0.62, 0.37, 0.20, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
