frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1177,  0,  19.600,  0.98,  1, 0.00, 0.00, 0.28, 0.00, 2.10, 0.89, 0.00, 2.18, 1.77, 1.99, 0.00, 0.08, 0.42, 0.00, 0.46, 0.61, 0.14, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1178,  0,  19.617,  0.98,  1, 0.00, 0.00, 0.33, 0.00, 1.99, 0.80, 0.00, 2.21, 1.86, 2.07, 0.00, 0.13, 0.30, 0.00, 0.35, 0.67, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1179,  0,  19.633,  0.98,  1, 0.00, 0.00, 0.21, 0.00, 1.92, 0.97, 0.00, 2.19, 1.78, 1.84, 0.00, 0.09, 0.10, 0.00, 0.53, 0.87, 0.21, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1180,  0,  19.650,  0.98,  1, 0.00, 0.00, 0.14, 0.00, 1.89, 1.09, 0.00, 2.25, 1.79, 1.91, 0.00, 0.30, 0.12, 0.00, 0.49, 0.92, 0.19, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1181,  0,  19.667,  0.98,  1, 0.00, 0.01, 0.04, 0.04, 2.00, 1.23, 0.01, 2.31, 1.78, 1.85, 0.10, 0.38, 0.38, 0.00, 0.67, 0.81, 0.19, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1182,  0,  19.683,  0.98,  1, 0.05, 0.01, 0.03, 0.04, 1.94, 1.12, 0.01, 2.35, 1.79, 2.03, 0.13, 0.39, 0.37, 0.00, 0.55, 0.95, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1183,  0,  19.700,  0.98,  1, 0.14, 0.07, 0.06, 0.11, 1.88, 1.10, 0.01, 2.21, 1.74, 1.93, 0.23, 0.43, 0.35, 0.00, 0.54, 0.84, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1184,  0,  19.717,  0.98,  1, 0.14, 0.15, 0.15, 0.07, 1.88, 1.21, 0.00, 2.16, 1.77, 2.04, 0.27, 0.34, 0.20, 0.00, 0.59, 0.94, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1185,  0,  19.733,  0.98,  1, 0.15, 0.15, 0.27, 0.07, 1.97, 1.25, 0.03, 2.30, 1.81, 1.92, 0.24, 0.33, 0.38, 0.00, 0.47, 0.83, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1186,  0,  19.750,  0.98,  1, 0.05, 0.09, 0.24, 0.00, 1.98, 1.26, 0.03, 2.47, 1.92, 2.01, 0.18, 0.09, 0.51, 0.00, 0.70, 0.71, 0.22, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
1187,  0,  19.767,  0.98,  1, 0.05, 0.00, 0.18, 0.00, 1.96, 1.23, 0.03, 2.54, 1.88, 1.98, 0.35, 0.00, 0.65, 0.00, 0.59, 0.61, 0.31, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1188,  0,  19.783,  0.98,  1, 0.00, 0.03, 0.05, 0.00, 1.94, 1.25, 0.04, 2.44, 1.92, 2.17, 0.35, 0.16, 0.46, 0.00, 0.74, 0.49, 0.39, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1189,  0,  19.800,  0.98,  1, 0.00, 0.03, 0.05, 0.00, 2.06, 1.25, 0.08, 2.32, 1.86, 2.15, 0.32, 0.17, 0.52, 0.00, 0.66, 0.70, 0.28, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1190,  0,  19.817,  0.98,  1, 0.06, 0.03, 0.07, 0.00, 1.98, 1.04, 0.07, 2.08, 1.98, 2.10, 0.00, 0.21, 0.27, 0.00, 0.68, 0.56, 0.41, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1191,  0,  19.833,  0.98,  1, 0.06, 0.00, 0.13, 0.00, 2.02, 1.06, 0.04, 2.03, 1.93, 2.00, 0.12, 0.18, 0.29, 0.00, 0.54, 0.44, 0.49, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1192,  0,  19.850,  0.98,  1, 0.06, 0.00, 0.13, 0.00, 2.03, 1.04, 0.00, 2.04, 1.98, 2.11, 0.25, 0.31, 0.25, 0.00, 0.39, 0.36, 0.51, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1193,  0,  19.867,  0.98,  1, 0.00, 0.00, 0.07, 0.00, 2.13, 0.96, 0.00, 2.19, 1.87, 2.10, 0.25, 0.29, 0.53, 0.00, 0.45, 0.57, 0.39, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1194,  0,  19.883,  0.98,  1, 0.00, 0.00, 0.02, 0.00, 2.10, 0.84, 0.00, 2.22, 1.97, 1.87, 0.28, 0.25, 0.49, 0.05, 0.60, 0.80, 0.26, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1195,  0,  19.900,  0.98,  1, 0.00, 0.00, 0.07, 0.00, 2.09, 0.87, 0.00, 2.36, 2.04, 1.74, 0.21, 0.16, 0.53, 0.05, 0.79, 0.79, 0.31, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1196,  0,  19.917,  0.98,  1, 0.01, 0.00, 0.07, 0.00, 2.16, 1.23, 0.00, 2.53, 2.15, 1.84, 0.21, 0.13, 0.30, 0.05, 0.83, 0.71, 0.35, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1197,  0,  19.933,  0.98,  1, 0.01, 0.00, 0.08, 0.00, 2.21, 1.36, 0.00, 2.67, 2.20, 2.07, 0.12, 0.05, 0.37, 0.00, 0.82, 0.62, 0.28, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1198,  0,  19.950,  0.98,  1, 0.01, 0.00, 0.08, 0.00, 2.22, 1.14, 0.00, 2.61, 2.22, 2.11, 0.07, 0.00, 0.43, 0.00, 0.92, 0.47, 0.21, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1199,  0,  19.967,  0.98,  1, 0.01, 0.00, 0.15, 0.00, 2.19, 0.91, 0.00, 2.55, 2.32, 2.18, 0.11, 0.00, 0.48, 0.00, 1.00, 0.58, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1200,  0,  19.983,  0.98,  1, 0.01, 0.00, 0.12, 0.00, 2.24, 0.84, 0.00, 2.40, 2.35, 2.08, 0.23, 0.00, 0.41, 0.00, 1.11, 0.54, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1201,  0,  20.000,  0.98,  1, 0.04, 0.00, 0.13, 0.01, 2.29, 1.17, 0.00, 2.43, 2.31, 2.08, 0.23, 0.07, 0.24, 0.00, 1.18, 0.68, 0.19, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1202,  0,  20.017,  0.98,  1, 0.02, 0.00, 0.08, 0.01, 2.26, 1.16, 0.00, 2.47, 2.30, 1.90, 0.22, 0.07, 0.15, 0.00, 1.21, 0.34, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1203,  0,  20.033,  0.98,  1, 0.03, 0.00, 0.28, 0.09, 2.30, 1.24, 0.00, 2.47, 2.32, 1.91, 0.11, 0.14, 0.32, 0.00, 1.10, 0.41, 0.20, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1204,  0,  20.050,  0.98,  1, 0.01, 0.00, 0.27, 0.08, 2.34, 1.34, 0.00, 2.53, 2.51, 2.04, 0.19, 0.36, 0.27, 0.00, 0.90, 0.37, 0.31, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1205,  0,  20.067,  0.98,  1, 0.01, 0.00, 0.26, 0.08, 2.42, 1.54, 0.00, 2.51, 2.52, 2.08, 0.16, 0.46, 0.29, 0.00, 0.89, 0.50, 0.64, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1206,  0,  20.083,  0.98,  1, 0.00, 0.00, 0.06, 0.00, 2.43, 1.55, 0.00, 2.71, 2.58, 2.12, 0.32, 0.39, 0.30, 0.00, 1.01, 0.37, 0.59, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1207,  0,  20.100,  0.98,  1, 0.00, 0.00, 0.19, 0.00, 2.43, 1.39, 0.00, 2.73, 2.45, 2.14, 0.24, 0.25, 0.26, 0.00, 1.17, 0.41, 0.54, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1208,  0,  20.117,  0.98,  1, 0.00, 0.00, 0.25, 0.01, 2.47, 1.38, 0.00, 2.82, 2.43, 2.06, 0.27, 0.16, 0.41, 0.00, 1.30, 0.30, 0.34, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1209,  0,  20.133,  0.98,  1, 0.00, 0.00, 0.35, 0.01, 2.49, 1.44, 0.00, 2.81, 2.41, 2.12, 0.34, 0.16, 0.26, 0.00, 1.35, 0.19, 0.53, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1210,  0,  20.150,  0.98,  1, 0.00, 0.00, 0.16, 0.01, 2.43, 1.45, 0.00, 2.96, 2.51, 2.00, 0.34, 0.00, 0.35, 0.00, 1.37, 0.12, 0.57, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1211,  0,  20.167,  0.98,  1, 0.00, 0.00, 0.10, 0.00, 2.39, 1.24, 0.00, 2.88, 2.58, 1.97, 0.36, 0.00, 0.19, 0.00, 1.24, 0.07, 0.55, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1212,  0,  20.183,  0.98,  1, 0.01, 0.00, 0.04, 0.00, 2.36, 1.09, 0.00, 2.82, 2.53, 2.10, 0.08, 0.12, 0.12, 0.00, 1.14, 0.24, 0.34, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1213,  0,  20.200,  0.98,  1, 0.01, 0.00, 0.11, 0.00, 2.40, 1.09, 0.00, 2.63, 2.51, 2.11, 0.14, 0.14, 0.04, 0.00, 1.32, 0.34, 0.29, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1214,  0,  20.217,  0.98,  1, 0.01, 0.01, 0.22, 0.00, 2.51, 1.06, 0.02, 2.55, 2.50, 2.29, 0.09, 0.14, 0.04, 0.00, 1.46, 0.47, 0.50, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1215,  0,  20.233,  0.98,  1, 0.00, 0.01, 0.25, 0.00, 2.53, 1.08, 0.11, 2.59, 2.53, 2.31, 0.06, 0.02, 0.13, 0.00, 1.63, 0.51, 0.71, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1216,  0,  20.250,  0.98,  1, 0.00, 0.01, 0.21, 0.00, 2.57, 1.03, 0.11, 2.74, 2.48, 2.31, 0.00, 0.00, 0.21, 0.00, 1.54, 0.34, 0.80, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1217,  0,  20.267,  0.98,  1, 0.00, 0.00, 0.19, 0.00, 2.55, 1.18, 0.10, 2.84, 2.49, 2.28, 0.00, 0.00, 0.23, 0.00, 1.42, 0.21, 0.51, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1218,  0,  20.283,  0.98,  1, 0.02, 0.00, 0.27, 0.00, 2.61, 1.27, 0.02, 2.82, 2.52, 2.14, 0.00, 0.00, 0.18, 0.00, 1.35, 0.09, 0.35, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1219,  0,  20.300,  0.98,  1, 0.05, 0.00, 0.49, 0.00, 2.57, 1.39, 0.05, 2.79, 2.57, 2.23, 0.00, 0.00, 0.17, 0.00, 1.38, 0.17, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1220,  0,  20.317,  0.98,  1, 0.05, 0.00, 0.54, 0.00, 2.58, 1.35, 0.04, 2.86, 2.54, 2.24, 0.11, 0.00, 0.29, 0.00, 1.45, 0.17, 0.27, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1221,  0,  20.333,  0.98,  1, 0.10, 0.00, 0.53, 0.00, 2.56, 1.30, 0.03, 2.76, 2.54, 2.26, 0.19, 0.00, 0.26, 0.00, 1.31, 0.08, 0.35, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1222,  0,  20.350,  0.98,  1, 0.07, 0.00, 0.43, 0.00, 2.64, 1.14, 0.05, 2.69, 2.53, 2.08, 0.26, 0.00, 0.27, 0.00, 1.24, 0.00, 0.39, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1223,  0,  20.367,  0.98,  1, 0.07, 0.01, 0.35, 0.00, 2.60, 1.36, 0.05, 2.80, 2.57, 2.08, 0.27, 0.00, 0.13, 0.00, 1.24, 0.21, 0.41, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1224,  0,  20.383,  0.98,  1, 0.09, 0.01, 0.36, 0.00, 2.63, 1.38, 0.07, 2.89, 2.52, 2.08, 0.25, 0.00, 0.11, 0.00, 1.32, 0.31, 0.25, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1225,  0,  20.400,  0.98,  1, 0.11, 0.01, 0.25, 0.00, 2.55, 1.53, 0.08, 2.81, 2.59, 2.10, 0.19, 0.00, 0.11, 0.00, 1.44, 0.42, 0.20, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1226,  0,  20.417,  0.98,  1, 0.11, 0.00, 0.36, 0.00, 2.55, 1.39, 0.08, 2.69, 2.57, 1.95, 0.06, 0.00, 0.10, 0.00, 1.43, 0.33, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1227,  0,  20.433,  0.98,  1, 0.07, 0.00, 0.28, 0.00, 2.51, 1.22, 0.05, 2.62, 2.58, 2.03, 0.00, 0.00, 0.12, 0.00, 1.55, 0.43, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1228,  0,  20.450,  0.98,  1, 0.05, 0.00, 0.45, 0.00, 2.63, 1.23, 0.00, 2.65, 2.56, 2.05, 0.00, 0.00, 0.12, 0.00, 1.44, 0.37, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1229,  0,  20.467,  0.98,  1, 0.08, 0.00, 0.46, 0.00, 2.63, 1.29, 0.00, 2.66, 2.59, 2.28, 0.07, 0.00, 0.12, 0.00, 1.30, 0.38, 0.24, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1230,  0,  20.483,  0.98,  1, 0.04, 0.00, 0.55, 0.00, 2.68, 1.34, 0.00, 2.81, 2.64, 2.17, 0.09, 0.00, 0.10, 0.00, 1.24, 0.29, 0.21, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1231,  0,  20.500,  0.98,  1, 0.03, 0.05, 0.55, 0.00, 2.64, 1.41, 0.00, 2.90, 2.70, 2.33, 0.20, 0.04, 0.04, 0.00, 1.18, 0.49, 0.18, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1232,  0,  20.517,  0.98,  1, 0.01, 0.05, 0.37, 0.00, 2.66, 1.35, 0.00, 2.89, 2.80, 2.33, 0.13, 0.04, 0.08, 0.00, 1.34, 0.37, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1233,  0,  20.533,  0.98,  1, 0.00, 0.05, 0.31, 0.00, 2.67, 1.78, 0.00, 2.83, 2.77, 2.28, 0.19, 0.04, 0.12, 0.00, 1.17, 0.33, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1234,  0,  20.550,  0.98,  1, 0.02, 0.00, 0.29, 0.00, 2.70, 1.66, 0.01, 2.90, 2.77, 2.15, 0.13, 0.00, 0.08, 0.00, 1.33, 0.14, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1235,  0,  20.567,  0.98,  1, 0.02, 0.00, 0.37, 0.00, 2.72, 1.68, 0.01, 2.85, 2.69, 2.10, 0.13, 0.00, 0.03, 0.00, 1.35, 0.12, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1236,  0,  20.583,  0.98,  1, 0.04, 0.00, 0.40, 0.00, 2.67, 1.40, 0.01, 2.76, 2.75, 2.18, 0.04, 0.00, 0.00, 0.00, 1.56, 0.25, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1237,  0,  20.600,  0.98,  1, 0.02, 0.00, 0.38, 0.00, 2.58, 1.29, 0.00, 2.73, 2.68, 2.21, 0.00, 0.00, 0.00, 0.00, 1.33, 0.19, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1238,  0,  20.617,  0.98,  1, 0.03, 0.00, 0.49, 0.00, 2.58, 1.30, 0.00, 2.78, 2.66, 2.18, 0.03, 0.00, 0.00, 0.00, 1.30, 0.32, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
1239,  0,  20.633,  0.98,  1, 0.02, 0.00, 0.40, 0.00, 2.59, 1.30, 0.00, 2.92, 2.62, 2.25, 0.07, 0.00, 0.02, 0.00, 1.13, 0.12, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1240,  0,  20.650,  0.98,  1, 0.02, 0.00, 0.43, 0.00, 2.68, 1.41, 0.00, 2.99, 2.68, 2.22, 0.15, 0.00, 0.02, 0.00, 1.22, 0.12, 0.50, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1241,  0,  20.667,  0.98,  1, 0.01, 0.00, 0.34, 0.00, 2.67, 1.47, 0.00, 3.01, 2.66, 2.23, 0.12, 0.01, 0.12, 0.00, 1.34, 0.16, 0.62, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1242,  0,  20.683,  0.98,  1, 0.00, 0.00, 0.30, 0.00, 2.65, 1.50, 0.00, 2.99, 2.72, 2.19, 0.10, 0.01, 0.12, 0.00, 1.46, 0.41, 0.84, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1243,  0,  20.700,  0.98,  1, 0.06, 0.00, 0.19, 0.00, 2.58, 1.52, 0.00, 2.91, 2.66, 2.23, 0.03, 0.01, 0.34, 0.00, 1.53, 0.41, 0.72, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1244,  0,  20.717,  0.98,  1, 0.12, 0.00, 0.10, 0.00, 2.49, 1.34, 0.00, 2.77, 2.61, 2.14, 0.07, 0.00, 0.36, 0.00, 1.35, 0.26, 1.06, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1245,  0,  20.733,  0.98,  1, 0.12, 0.00, 0.07, 0.09, 2.54, 1.17, 0.00, 2.78, 2.60, 2.12, 0.04, 0.00, 0.45, 0.00, 1.10, 0.10, 1.11, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
1246,  0,  20.750,  0.93,  1, 0.10, 0.00, 0.09, 0.14, 2.55, 1.21, 0.00, 2.76, 2.66, 2.13, 0.04, 0.00, 0.24, 0.00, 1.05, 0.12, 1.20, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00
